sample_id,price
186418,32.05105407760287
11529,15.867281056610928
96743,17.073168995180573
138804,41.706048358334506
255104,5.30266460984416
292829,10.243157893052778
241047,39.35689321944467
113201,9.087376507043254
185537,12.369833157191852
243336,8.379508307716558
265681,56.34807621278757
22735,19.328574540698643
114279,15.17054514056541
57483,19.035061494112533
33229,10.035595513199288
221807,4.019353721982695
267971,18.164161189415307
113696,18.23200209031672
245855,18.787192671450246
60900,25.502244956394094
269769,18.16519827701587
99328,6.513048667094313
158549,6.347407356571978
7517,6.199024586518024
95061,4.315732725103535
282054,17.71954248503861
8094,7.799207963158069
253788,6.629770286743422
283819,9.498811237307233
113467,16.417291645042766
265274,14.783389464971087
168955,14.060985798295242
96345,20.98336866684801
206807,9.696416707892258
58440,7.935742176095944
125361,6.704380266403754
221368,44.315319336737154
42937,8.531831103412554
220329,11.78338631417284
233366,27.8877097130929
213515,21.892266655743516
211662,24.456844852962423
288509,6.384459126553187
211696,5.281011312651465
104392,8.002525324350783
48441,9.449068695863035
37337,15.35575684089813
182001,20.135471128557903
177685,13.012054692343133
61726,41.876342289054584
174896,10.15969787084479
55377,16.899608761227853
109804,20.897551359752505
192283,11.993588778702064
184359,3.600419209871674
125497,10.297901036254439
85213,5.9343291118708414
92836,34.03266560073174
38264,19.983033532149886
68543,11.329599156472895
77879,6.875434474366383
164660,8.010865569491044
122350,16.83567938571966
153107,20.35457426129165
156604,14.983107898993685
159213,4.810217973257795
107043,26.750684037627103
189612,12.978227976448318
34597,10.298408641782988
261345,10.25897375937305
110394,24.24970856298599
129502,6.258820157475826
263359,32.44629981895294
132881,17.46809089331608
8907,17.159591569035676
275827,19.66070768203018
111222,12.414752310896846
77330,16.742788498236692
25623,12.602008617015375
152246,42.91335931897143
260032,22.59334267546366
248782,9.59089090604026
97393,17.48117090893981
264688,12.312970141115311
76570,15.200698996281888
141502,14.995181795906388
41899,20.307594017630723
183739,13.802176760379242
82562,17.29517308764766
13192,19.98051200792744
73501,13.120682693727078
271827,16.88288553736454
272316,5.97113510825618
91192,30.248457565296523
6334,4.8242016964416505
104739,16.245420518125297
35759,6.258941303484847
216047,24.20723731048085
191645,19.333890074200824
298578,8.18566325530963
36846,8.113316009776728
54099,13.105826230125729
204532,14.860227023080254
73291,4.516780105468889
217216,28.472420747910245
212446,8.927850049865702
135994,18.407312331654936
224594,33.08007296815181
187499,12.977166914092045
264055,9.706928131736257
231415,15.374242698887484
87055,18.178764120803333
68171,27.748545487723202
3923,14.603612183987096
188079,6.291398520559038
172977,6.549567869193174
103228,12.834368804036993
25074,4.293905602676429
87588,14.411333895870433
68524,24.251112359782383
274292,17.156730208572743
23371,6.376561089314731
106736,3.065181675415706
187246,30.306046963349612
178950,20.201003772168207
216610,21.16982256158355
143299,19.624240733374727
71648,10.271584644804804
63787,5.311324852660008
243713,7.431672296970455
276491,4.868607977410802
127132,13.035585472637198
209511,13.904549556805966
143611,77.27457546181233
295952,5.637180698431283
9287,18.560543300575443
153291,23.3321991326667
243050,15.275532682854
47533,31.210395616296168
174190,15.211014085997816
26709,9.74403816751777
59455,10.237899589248295
227815,17.380099703656047
114435,31.96028083394572
291698,6.185968168497528
143539,40.76606069550978
249657,14.391673016130415
231516,16.13868873657684
91564,6.538369317367529
257469,10.108758567149223
211873,25.14089555700415
232763,6.590819632735403
119669,18.963920337445742
231796,12.054146993214111
66177,15.767636650500062
82807,12.200715852202288
274065,9.47605238625935
179789,7.819925341118932
173828,13.45892008835953
201872,5.444731083897729
36181,9.476014965414526
274661,9.270247795983824
146276,5.8115429027804275
251398,4.144751688006323
52852,18.814592965217944
110837,17.05709355237752
135803,10.528028705450007
53298,29.61190118313957
257119,10.465605540482844
234935,3.571066827945567
292214,7.102796619063255
5264,21.520925593344472
59811,16.07645388688057
60580,16.76336802098582
70300,14.474149566993422
108542,27.113826634649335
249342,28.44399707335272
177434,16.366967741290704
228683,22.69960291195235
254395,8.635813109987945
223043,16.81873548135743
27793,7.012677809139957
256105,4.799978839164489
178043,13.61141520875554
77980,10.138932804696083
1001,11.99115465641646
63354,15.723238187730024
283334,3.6110060026246464
155113,23.911766890423824
271824,5.183693911515156
278908,11.124617058449127
290960,12.600801617940624
223512,15.435495557114711
107319,8.02429721030671
183006,4.323170118725069
68558,7.785368255205915
183274,19.325050694471322
185733,5.2203633234776925
170494,9.63032358727449
133371,6.897001440175102
174024,15.576215464776942
273444,6.640260509766319
109459,16.26401965369584
172131,9.573299115177088
84405,29.25311381779569
32026,21.743162107690296
6490,18.406783063354702
108958,21.9852050351382
248069,18.38532839727771
26359,9.448896611808351
272303,18.040121681325253
131784,36.76859583839496
26701,13.207721178353658
221545,10.914388104613243
48066,6.015803521109343
117873,12.230767718763174
73465,10.269781555656433
233575,44.16628541117448
210303,18.603107343170056
156660,23.65401812658293
210890,12.580572299193332
31843,9.313295562918977
103590,16.365310061997167
183277,66.50307991678561
87035,18.141538848746634
261585,6.995368810713125
200141,9.573479275505488
257148,16.235623648006026
249292,6.7132945848616385
297179,5.414919097451188
282485,8.178336792222103
11059,28.34274977034041
35570,18.58396344645207
17901,17.553044832572866
127225,7.446132877951091
159590,20.24063639319694
140129,14.716028442233975
287959,22.81009702506448
174952,7.1327278676503125
121117,17.01904378780439
91969,30.77116801819017
180840,14.15382015598604
272564,6.270189705012391
258117,9.943693655128598
247061,24.33963787004632
88130,5.236042796024434
138435,13.27123098109275
69207,21.66306435384699
25547,8.084583221294702
265849,20.54634148789767
26371,6.867550430142937
23267,9.060483807301766
168260,7.2696057203706586
216295,15.460288309851537
51351,17.439876360637122
172050,9.565518259913498
289728,16.54800890230489
141242,11.66283116764327
10546,32.99643317578764
165428,21.128777046062183
185104,21.539570442922656
126350,12.44082712694504
103461,11.152193611778316
99380,24.29904959453063
115647,26.628877196659307
86867,3.241351718785072
175046,6.582096856251309
238687,18.773802327650884
187856,17.50291251628469
138502,12.65227255748103
230391,7.061549962252261
66820,14.36973549639733
112310,15.794411727721704
190327,52.85131015570899
166428,14.99695273740793
207994,18.570333178720517
147263,19.04961483747806
83855,41.28146091930868
282985,4.6627487549453726
228489,45.75505926115568
39341,9.500679280400927
40093,10.35224201860783
49062,12.268622611952773
187666,9.173826483427602
297522,29.34514831341711
187724,13.208937083611419
29644,40.332738707854126
89714,9.244401139421244
177366,28.114537531869274
209081,16.623000333442697
163407,6.064273171810491
14475,5.578028700187974
43850,8.638660777159078
180818,13.954284383152379
182796,3.6884234707312333
133258,36.76250437525665
171778,5.807678859738232
297926,7.469363658830142
276707,16.32117630286376
19584,34.027927779807236
73683,10.153069757871677
90219,13.327226965837719
168590,6.177523866520502
252018,14.085139169375
232709,22.919121879853293
278985,10.765875820423728
39567,12.640828398909838
112857,21.928830455948656
59972,10.574560111416643
175018,20.1577540745709
215459,20.473327669516667
50003,23.620102979457112
147586,4.78444457811958
268259,12.55327959918581
87520,15.261677972421376
2875,2.53187479140125
34847,8.95260942540441
138446,12.142998445532772
139157,9.852258187433236
256964,11.348811358836757
193343,21.9726136650344
254980,14.182102608877312
178917,16.526615496176166
203893,13.955637895130065
244217,18.011348835766174
53122,12.288069294830608
93492,5.1193589573907765
89238,11.387001614238951
114011,21.701546759869906
239737,22.87305555463696
10348,5.51829668588248
85570,6.031734257314781
203091,26.21971727819403
98547,6.286921268450726
36345,6.361674926914815
123486,13.968812343317317
8995,4.48142994656311
175984,24.415737467853784
179187,8.714270013749776
194465,10.380271908726002
97226,26.88180965355253
229875,12.025677117619553
153954,13.817322050765362
101531,11.918164000193203
169510,11.974641224971524
63002,10.844881637107694
146381,4.7342972979292055
33322,8.118523423158692
217109,6.0374488246537625
28511,18.972919495236503
291319,5.9544407520500515
228274,23.546369488779007
186046,11.061916845843726
127731,10.00243142597171
299077,2.1049845776886027
11737,3.844059731444699
84143,29.933010719844745
172373,5.338555198111484
276042,2.765927068391555
289784,20.084776208307133
127289,10.33629397269765
4265,29.038389906209513
286079,8.955253742284398
22761,20.24427728648295
57822,11.560977845622363
32830,4.735215183877469
297152,14.839917570579045
265290,11.644414707907643
243996,10.014296698741889
208142,7.7931422628285905
236922,15.090833272888089
165345,5.880114968928194
233605,11.191344005205165
281333,53.6862814702345
263885,9.793649649756356
29754,18.629724500168273
239651,6.50478673646763
50845,19.2714161504031
156702,18.801951010352745
74041,18.1808849895453
143917,21.876275621626228
131010,6.975771693229826
50880,14.320880346427993
290194,25.41244341771231
90301,12.604052600342962
81911,6.616942946099736
51261,11.192785466946534
295843,6.343156763601812
221841,4.500415631994374
260024,16.901765381170662
60882,19.880066888960954
42584,8.11604784694297
217343,59.098610347739026
221086,33.72003962609542
52922,19.213767998234196
233903,25.28203901513602
119230,21.67027765574841
6636,31.99564526056247
69206,6.888613890284553
33257,4.4365165785308465
35405,31.852362458363697
126113,9.345264296045162
40251,3.3312899870233554
201584,18.015789168516196
109559,2.56949138818104
219957,22.303505519828377
149144,35.10504148310649
174664,3.0679969356958305
199567,17.15635655326616
192594,13.992175997455984
30187,5.6931609609242395
164563,10.541430749764515
297581,9.273565352917627
232378,9.96976464877807
147249,73.91230773311968
111629,17.079299359297217
107720,10.498426732558217
198353,20.93441234564123
116321,8.855221033539964
212013,59.25290416633732
35984,20.291347345137037
284054,10.20490446547637
27498,10.417474590182087
224119,6.671222466373525
143335,8.257904968136605
101712,8.813580885674654
17432,16.130514442508947
97977,11.964160449852102
104239,2.4574777484894104
292297,22.66738410038731
116178,23.8954601264765
44707,16.947211889902395
167868,9.984253465281412
50051,26.13021595767755
201824,23.252715513263396
27087,27.941870573587753
100627,5.168343652348816
273811,19.884119681634242
273831,4.2123109126400555
178881,15.934260864075789
77949,6.2152205994637
176345,13.815153292447944
263737,11.463362000658389
219296,12.198855931547682
111421,9.10042867582354
168457,8.585011046406349
11621,10.062164605326357
256458,6.342113125815291
274062,3.6610061644801273
176163,9.403119026621964
18224,20.864439860810233
55157,20.28305835508722
161933,23.75457729085824
297679,8.979610209528941
172641,16.748020181244687
274807,3.6665251261542178
291697,13.306387693070715
211033,10.532931665472093
46118,13.272958042672633
121499,7.190101748532019
160967,17.916542300590397
286117,8.408957706218569
145843,85.27688717956993
148840,17.758581076826456
196441,54.014795511915985
216090,13.399299670483861
72753,16.284426786454333
190410,16.560750405318956
116959,18.662854693953403
88458,9.250629948341633
207173,33.32731022329485
283434,5.851350528922706
284255,28.066266492844893
227046,19.6788774100482
110586,31.283936207055817
176055,23.05732133678915
88007,22.190831646722405
116362,12.375202773248933
187855,9.921779362866756
279818,8.977427995091224
174783,23.01897281739809
232441,7.032310698902423
61526,20.577381346295756
228826,24.2692921803391
24498,30.229155510469056
134969,22.819559635841475
118614,21.489037115215176
234469,10.577378363381998
192906,8.729145902822117
89978,5.566266709118868
214916,40.817224330898675
52511,16.310605465980714
266040,39.041055421267735
210209,7.413919347380723
93757,13.367507899258548
219316,8.599500646008329
26959,15.897091551329055
259786,13.031943201338539
289926,33.98558807457367
214536,16.32094417975226
122623,21.012581648052418
240913,28.057598353162483
236776,8.656605944189925
61612,11.52451954478828
6066,5.366300936432402
176431,22.98322943200717
293504,5.639533286121995
88032,8.016903829868363
274465,30.646208918836788
23350,13.620809398329618
132997,24.486988512699117
57535,12.964852909909101
298182,16.193718952344657
116643,8.563767851400241
150861,14.75164599042043
110556,13.722850058508794
282634,8.041091697554178
290867,14.72703618376141
187491,17.244872087108174
151948,6.039656174977279
237337,22.355937083534084
18396,4.21856975792287
206137,15.350135255728043
168262,9.618019075611848
189645,10.577994353392913
168665,8.692978553237891
137570,9.191627236795204
100182,17.58440056193563
32529,10.169608764028876
105359,14.755835526369985
295279,29.67367100790822
236100,15.104324833187482
268091,5.906539685039652
58891,26.996381663911606
78094,2.790552555886935
153390,16.655183254226383
7547,34.805442235294784
128587,6.909260551796627
905,7.4911247104056375
248688,18.05774349167557
84394,8.384915461815833
156704,27.301670985560115
222576,18.056171243098262
267901,8.701848014452175
109666,21.506842834408545
140828,11.884786973622704
286347,6.43159119932789
229497,18.009223980311518
215884,10.574673901858167
218288,13.334190843065398
15445,24.463977666655264
39136,18.14210387961442
241822,23.65318895002997
94691,22.386955062218572
285258,14.996285204467382
279897,8.492769444963516
192336,34.99809932058182
179095,26.444691961227903
245511,22.979049260131728
139777,6.95873040262501
236030,15.383832099085685
208379,15.052144504083431
49395,8.299056727287695
95747,5.3760356877573345
164292,26.728774783143187
55656,5.993551826975285
158718,12.86333430765676
252446,4.712214215365658
97582,10.317069450344198
88850,7.095577069012569
132006,3.0457714183602347
213537,25.697722356332207
261040,27.479715925074473
37843,9.073896340682055
62133,16.746965209690178
244039,20.82592219736589
83505,10.233787257516335
120150,5.60159615920134
53398,7.106243974498395
133907,11.125201205941845
119701,3.797331876746176
282796,14.665090642818129
261732,36.1264787298383
296714,16.958379481050684
129711,17.042976742183193
277958,18.630670372091735
46187,8.389921926390357
29990,25.060182521135545
219181,9.12987545994883
29515,6.617022008708744
117242,16.99540435229494
57627,9.854521468205004
238181,43.42669768866841
24554,15.967257268311695
29364,6.089204320977401
180083,18.89510651856314
179308,8.479173297240802
28864,15.280076775517365
265362,29.82458906981171
7046,8.304526311660702
199139,9.429113028543862
234994,16.904216579615994
160390,7.846334770896688
283360,12.391106579286989
234394,16.51573308768603
130341,18.16302931000459
174174,28.54755609057283
30718,21.037475309303044
215215,11.311806459302622
89073,14.238962348164925
253557,11.849325583333842
262227,12.624717431041049
50361,13.23947741989912
3443,8.70863300438917
92113,5.319391012252826
294063,5.624713357761324
252674,14.608501061099012
103586,36.20789808735528
42560,13.181056376068694
62091,17.199411060267693
29707,4.518854619738646
94093,12.943328551801972
257786,3.651626944983154
29699,8.675349417806135
216814,26.238049632165133
148320,83.47965615072403
130228,14.865307217895971
70462,41.49064583963601
292500,12.766267634596327
209900,19.143609557105744
293315,16.933504043140285
269614,22.622375693669618
109893,5.489830212902344
116050,8.723156611781203
259707,17.09569632884264
9872,20.025866089154864
64793,8.959958530746867
9334,6.270567277201006
255427,11.272778513959826
248028,14.764732738735011
106709,10.419900881944418
254523,19.931832288500626
82069,8.485443381752855
200693,15.563547624275243
13922,13.039442584587368
48016,8.62853603033565
125441,12.125496285717382
179309,8.083481451425605
222238,5.787896882828401
131953,23.285037884299847
84342,8.151482326213799
283724,5.710265564151121
14934,19.261012168896304
131001,9.281957177392497
188470,9.488008495163768
17611,8.558525920467948
123102,13.381769062504825
26433,11.024295339370394
155389,24.300883137447293
99176,2.571719594989026
253336,13.613414593361185
285415,9.369467839433723
95159,8.921257747798812
192238,12.896476168842467
6318,12.885964181475936
150213,6.133825656287094
189850,11.51817475703757
135989,33.09708011760458
19574,21.191361685496936
213825,7.021074478505374
130031,15.485565621274155
9367,19.376542214611014
39884,14.29984969753434
220216,8.507893456925576
85775,15.634879099961722
235341,23.782836998321542
46420,63.889482860747435
266444,11.404772681835976
21199,6.317645082948539
137974,18.48073986160036
240187,14.321895836866807
37514,5.343089668183655
208755,14.154088105836733
272905,2.6175624910663617
164958,7.199781237993061
197407,18.67841906768246
47513,13.322112192398945
271960,17.219654012090043
75896,17.33822767241874
30042,5.442641331250449
267670,23.167801646994064
251667,25.06621780679755
167097,14.578424404175264
182413,22.460775418574446
5581,71.16248558230647
78546,9.787902138897264
247070,13.496407446464442
45962,3.3422978750190833
283165,31.598178294577657
102545,36.77712555170924
132505,11.426597319013684
127053,9.026981604500547
35126,7.475493645683601
152837,3.6618681287660633
180117,6.362748199141289
261120,40.05546570472201
169304,11.527889641422053
144066,48.00017893512252
36925,9.151821738679796
239006,7.776583205629824
250853,13.768315986851471
101153,8.937102801719462
171787,7.96720221389588
89510,10.295169338196139
54813,6.207858790355235
272505,4.560834323892642
46245,8.311183914976164
199398,12.049975768404519
298692,10.203838078203288
65237,12.687097585105668
86730,23.2361238829424
172385,5.324738239595653
233551,45.624982814496335
258099,13.42032775791316
93301,13.931042071396536
267010,26.87131021704461
295927,8.21712297897649
244179,10.100365704618547
88372,12.085082084582
127513,9.0248840832614
173270,7.285376802550256
251969,2.503086999477558
199514,13.092004345702724
94994,26.96856138751436
103358,16.103676683928583
181477,12.980580068189564
268168,8.86023528207429
15743,9.012455015144306
283381,10.14201471807785
290112,10.084488936039168
43551,10.575936702647844
97326,7.97540874012344
285625,2.224669989261843
71557,16.82092851297406
279061,12.919969890411261
85045,11.575474233991352
186435,10.411019619779799
266201,6.252879654107802
32962,11.07277347795225
287106,15.605422798220854
26946,38.13678766708954
175704,13.987483955859062
17814,17.120114286312983
147002,32.41933270908819
66416,12.569470615849243
154387,6.086928432401381
44468,56.11685775266713
140041,8.075369049042504
153826,10.267854044874106
237639,66.64768009791239
116137,24.37787466347738
172189,8.575459108991716
48218,5.661415463899961
221477,22.930209232630894
59011,14.332597373844177
68569,16.62068709671621
173958,17.625691665581808
23255,27.42240064302202
276492,7.671955419895059
22217,10.476635252958637
289131,12.777511161407132
238877,11.037291289602404
297998,4.6477134139921334
128313,11.152997455482963
114801,23.298392762686323
294944,5.481269380597594
149362,21.43194831446096
59231,11.30077767772624
101257,13.373525243425746
211616,33.62677882861231
20924,62.093218000948944
250098,13.41940684498282
104550,17.17287531833641
71462,18.026137551812425
175176,10.78967178864831
291143,6.941125215909107
281544,9.700247601385826
284660,5.131735598828695
219531,22.482932937324158
55186,26.0698894765126
65645,23.939059088519027
109924,21.92721500217196
246174,7.809856137153399
7226,10.974919656715487
272131,10.77264394244607
183215,62.748657603743496
741,7.970641556733567
89649,16.65967416973804
34805,5.742137319480422
237836,24.49492893254763
234757,20.22855963085082
225844,58.46934229117884
255449,8.92744086238267
83216,4.887273340001418
126759,2.914308233342033
228936,6.2676810547663795
160191,28.385992800430525
166520,24.906575681178495
55184,21.603768782263234
217729,5.954681424806495
27088,27.240532009144083
123964,12.014896095323138
199396,14.12804661765526
175639,35.412914451271206
56668,20.108902075174907
189955,19.65752319678819
204461,12.314981565793131
176482,16.49846447622942
226627,21.084712057420084
98473,7.029958677694524
205397,36.76750283850223
54416,14.611911709793523
8703,8.194831837930973
123906,9.679899559928323
160163,11.828894796755403
79555,8.096798264053932
166578,24.240160101145605
51878,41.44543710695647
137870,6.802326184481287
14169,8.253981021597463
84442,34.103515312563545
64316,16.378262848148402
245395,12.252911082032345
49098,10.700391249335622
27971,5.4651615708072905
41710,13.16275909300636
96090,20.567008591144546
45151,13.468522627118135
158068,18.777526045049278
33817,8.813876605038152
68566,19.11353186609274
274660,9.192681992064438
65608,17.507295785740403
186666,18.420981495418534
33937,9.461534016837183
225188,38.46203509386644
236140,12.028540259500414
63333,19.321560718350625
97690,17.908643262951802
65054,11.418932030597665
85648,8.564489052971883
47743,10.556506535962328
139313,4.546523760526676
198252,11.42754197029152
256257,11.979287966812823
272478,23.568332943532027
138562,22.15109198446086
142356,51.717301524340456
130882,10.11706106345966
102186,31.818189358861467
22697,24.734102617931946
28978,10.620604445784847
31042,8.139544628507641
244922,15.222500979269872
227060,19.28753076971058
49249,15.757367584001797
61165,20.699447182602242
161613,20.579413966591073
15844,9.10929480401986
102288,34.82246304827234
23690,12.518764128630837
70060,22.47776112210156
254618,14.159235848655246
175290,12.061459289437426
245665,6.87956885192405
297236,3.162661115234049
204161,47.99631855728951
220634,15.467817296709278
72960,14.699192399881785
181258,8.230120223430973
63197,12.139381581607084
262014,12.323477787854385
109087,20.294897576244217
56658,10.84890928947698
122067,32.10274686393648
179765,10.920691880841035
104825,20.220431382715354
71284,18.39300333509372
50239,25.860550216489628
28653,24.08981877800373
267793,20.848602896378875
151312,28.897620157476204
84902,12.613049779184106
7756,35.48694116684415
126556,17.426529913865533
184902,14.615751248764383
118045,17.413136845484736
258868,13.874524457282044
182201,19.40780045573239
133091,7.382271644582361
47399,14.354485288226096
246815,25.661715469223704
40404,2.817338827187585
95033,7.342602367101082
272854,7.236011469341322
147059,53.20028900749542
267745,15.209996031299676
180292,19.243855544550023
129530,36.27852995608825
277155,3.162291241852336
94371,10.654812961324316
86010,12.752313210180446
157776,17.329850551049866
292501,13.896307658407729
116080,11.391024014221525
239250,23.878359074406532
245594,40.52107901072389
156818,4.204834193536092
164923,9.28108426435401
219482,16.590257091910853
50790,31.86047549429905
185758,26.75297885783647
183855,4.0247252811045655
201402,45.037436262600174
123180,22.531511146011088
1960,47.57201277724019
119767,6.272181322267623
168815,7.836036045572631
253081,13.182715383669825
95878,14.04140441937863
11461,12.722565856939013
213757,33.879369962220395
220929,3.03199809091267
89884,11.018522019697224
260031,7.010438160656985
21702,26.737279654741606
208865,5.182379539662313
239635,8.830602301029572
276722,7.278035680771278
189644,7.162311976626415
125539,7.4605423020735335
219655,12.898284302940711
212259,52.008327663584375
276691,3.911984755574643
259912,12.008360143213068
152736,24.03553694447785
113589,3.298209240231238
24245,13.933551017387103
1873,42.8006686646688
219089,12.68200888870242
172540,11.977058673236384
52964,26.12658993322261
33442,25.115985224713963
186209,13.338731735636639
185660,13.468285722226522
15339,57.12831808494291
57497,21.40838129664514
64049,9.89808336498695
135518,55.72780008098919
52701,9.546036491462665
23861,8.588513915033285
100717,14.304736157952272
299286,7.219580534466532
78616,22.516657265813958
260585,17.45181323823282
292126,9.176570836749118
102433,6.108216527607729
17674,12.177393511396833
189817,11.58795414823495
106851,11.576932499029123
202948,35.24389961446444
203911,14.993454905695057
222359,11.666691837108631
119914,8.188932043840738
234114,19.309168950801347
71551,13.121411102639513
254867,15.962546869660265
199518,9.432785528253312
54190,32.986591632737436
206438,10.306952682707282
195385,55.17566057041679
292531,7.939013086877174
278559,19.496705800519347
245200,11.049179972883085
284823,6.487205596823823
201092,11.419442756869572
93295,9.501501191817493
105135,18.900462369803606
173674,12.059597394664328
68364,51.43336474724984
68347,39.86905537522702
266663,19.189010232041277
263449,15.248143335039464
160228,24.843245529733217
221369,3.691227768648273
63003,16.745915613542774
256135,10.243585641612762
158902,5.496506142077055
156907,33.20259213272619
266717,20.356533478664872
61378,10.759105715661763
111625,17.231228701209606
168398,12.64653011983459
96535,14.662372851944705
250807,8.363751530566974
28700,30.88951393675984
86196,21.48090014729915
285382,9.465011691755171
46275,9.69405553429298
116483,20.125872724168662
143096,17.282830012333754
190379,68.44977164313528
123949,24.056950462400504
80046,8.64909335041816
25014,13.184548653223995
99690,23.755969092799464
279246,5.920401220799519
107909,18.78564215058014
110318,14.664330870238883
86843,11.95145817746019
287848,5.976996511873936
121427,49.085797116836986
44946,17.167402674366183
115835,8.548381142354687
130146,13.52962702792838
133283,36.68514414723567
237442,9.014030696916807
157948,19.011081379970197
224920,10.627617490080754
296095,17.877324057130167
214756,16.037139939002248
122037,20.799324080619623
226998,13.208794104724328
291653,11.426485617824397
48180,14.655181282520026
211209,10.652158253284941
199936,16.785277197192027
85437,13.517521045165614
262600,12.407144385057618
211694,37.83081148431664
8540,18.501351214343266
3248,13.997679533760948
231711,54.6509054480555
247774,16.71977179159522
90910,9.77249085723531
93518,25.361308584567983
151801,13.472254732548752
148082,13.771580282756048
181215,4.614272200507915
280799,5.146320773114077
292741,9.719989449067375
276568,7.200027153143838
104833,15.606560836423746
30631,11.402370197409654
210465,3.2009636520274234
270427,7.612167277309702
135200,8.343798484304617
278874,6.466475941413558
113068,9.186344017490647
225723,22.749152071971995
257893,39.604723858634614
185676,10.837847927092232
286953,18.803738961707847
168211,35.78848446205166
160194,10.631383705482166
145142,93.77871979592456
249899,6.114956309734223
207920,20.60377995113956
176167,7.135893127080474
264762,17.251282591148186
83853,9.346094280578438
114605,8.454432369714226
237302,15.597146825055077
274207,17.166066418610644
297235,7.774876789088533
27930,11.430775917483606
45512,15.099422934805174
65224,7.9111482275574945
197611,15.147958030539634
117414,14.651540874658007
121226,5.874400403321017
61690,5.1908669155875184
283546,6.015852373906089
141969,7.741897872652182
24207,33.100845864368175
130984,6.0653211857867095
219574,4.113678664872225
106669,11.754414371068533
71018,20.035886672435403
23143,8.289709411683841
277447,10.065462659976436
239771,21.331640789524997
268586,10.238340812965227
26626,12.579508176978528
195431,43.942662564274386
109498,31.249891329705836
182252,10.376524721659573
282893,8.895959020604801
109799,34.19344134914059
172067,4.634770667002668
26785,10.485466286067071
225349,10.090637609581579
79378,17.555124137625516
13358,22.473847728079313
96258,18.902523117508053
277696,20.30440593195132
61982,13.917323243434979
129917,6.741573617177694
177498,11.01908474576037
158997,22.70319948565396
31810,15.1548832859478
167851,11.353888239238698
178404,5.2226734939772665
210444,5.04962731370267
127426,19.538411980739596
40229,9.746346335161784
208390,19.474736715585834
98520,23.341520376485107
225428,6.279185684608984
15007,29.62075181989098
78214,12.191814681166964
79312,14.999031203221573
159403,18.428873630623666
205682,15.084242485346179
212481,12.472670484161535
292193,8.584666673520031
162388,9.392086832257634
110426,24.242429183520294
30232,18.836971240731216
247520,16.187009650818975
182895,13.677199796478497
259049,6.686533895622918
207458,50.08178742871561
137202,25.573483687487418
197067,8.1639445001634
164207,5.233109632379821
2649,33.81100203982046
114355,12.534464400832587
234740,13.518102399555316
129836,8.634470145518481
68198,17.243057442105762
156087,16.438199915011072
296277,4.899560506219411
75746,5.293868410370414
24559,25.433544206439812
208384,9.0853697530187
176552,9.785000629210401
289153,13.131090016766413
30602,11.970131391098807
87205,27.79679006655203
98958,27.243876164771542
46256,7.8410955668026645
34650,6.440732302100808
115731,40.56903942653824
271529,5.778867557664446
214093,14.101704878191248
268456,4.534610930948006
230319,13.07288855030728
257688,7.593100613546306
198851,17.22298908102963
59348,19.505609269381456
120915,8.782009904661257
286911,7.945076822887561
251522,13.521952340654817
170583,10.040559359564128
215654,13.839288394249683
66999,11.571750000558428
157309,15.10386751661105
54265,9.66142827376041
113994,29.359502189705964
131040,17.580089836198272
22061,20.675593806293893
274620,38.04305650481377
112228,29.356328972059583
170162,8.618341017420626
213795,23.180883267900352
254732,10.205984511163454
171633,8.366538525680204
69001,18.838910131400098
22751,25.154656881916196
204874,16.733343049536636
248310,19.27529171221831
261746,5.188263217477881
77071,8.601329704828455
231157,6.540955290734915
163055,6.020103820283759
65380,14.864584328995077
93563,76.89264540628898
183462,12.64156130368416
75046,17.48578361489999
169115,12.49301390383629
42759,15.671576361525013
95518,12.50247124757494
107081,3.7784280688845784
11427,16.09056078810897
30380,10.672403776703066
104640,18.316192480941147
226923,13.005336540940887
260602,11.983259912528277
285272,7.030070330666831
104081,23.12433909302868
231866,12.767751019636588
164155,18.471383235808215
5652,48.597313225707204
196252,55.23417003897565
146026,22.954607572509982
171387,7.958497826302654
213295,14.6182025670192
148851,48.40560481449143
126301,28.875839481929965
41537,7.334263530752639
41797,18.48578689662334
212629,6.348508805515428
1815,60.266436745928566
237341,14.841205312598905
26200,8.503589626069992
122754,11.702074313622091
142452,51.66766713003454
259698,8.498987692038204
43405,2.3846013993510624
186457,10.062736073724292
84820,10.694413671297582
128525,19.596143166234608
228532,19.292574971855622
159420,7.767259952444853
155914,5.2545063834603205
267824,19.4810159080768
132967,27.130726867139757
195210,24.698945018246317
39590,9.916508852575419
123803,6.5617968998791305
55133,60.818726203851895
187496,17.73525960552592
171682,15.24353114098575
284117,12.934352612821222
139090,34.20890863289258
90648,7.4059690413415025
227970,33.01392311345239
192965,23.593761547815674
249967,3.3951862475668486
224429,14.118690282037802
86739,19.687037793167786
22083,15.076261930316218
77991,10.066240911865094
285153,6.64257905482025
86522,21.851097656005315
39287,21.612076216252273
60412,23.069823360507232
5507,12.148923297367592
65261,17.94539244801619
262367,20.06506859061902
63462,80.50329870044206
117259,20.891694068535575
151974,36.76061418838517
26280,12.610592511436355
203249,48.86772250748813
114282,5.346400807854977
72683,11.238394029369346
35057,10.710487873469342
26035,11.612016469656819
242922,25.385286554978006
158949,30.738591254099234
229267,8.36907401738931
65715,17.99324490416635
215114,14.996357354483443
105132,38.97650384141645
26036,8.003237700082332
90774,15.202299132499675
